Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
21:18:32, 28.60, 53.70, 0.73, 48.10
21:18:36, 28.60, 53.80, 0.66, 47.35
21:18:39, 28.60, 53.90, 0.30, 44.59
21:18:42, 28.50, 54.00, 0.44, 47.85
21:18:46, 28.60, 54.10, 0.33, 43.59
21:18:49, 28.60, 54.20, 0.49, 47.60
21:18:52, 28.60, 54.10, 0.18, 42.09
21:18:56, 28.60, 54.00, 0.10, 39.33
21:18:59, 28.60, 53.90, 0.25, 44.34
21:19:02, 28.60, 53.90, 0.16, 42.59
21:19:06, 28.60, 53.90, 0.09, 39.83
21:19:09, 28.60, 53.90, 0.17, 42.09
21:19:12, 28.60, 53.80, 0.13, 41.84
21:19:16, 28.60, 53.70, 0.16, 42.09
21:19:19, 28.60, 53.70, 0.33, 46.34
21:19:22, 28.60, 53.70, 0.30, 45.34
21:19:26, 28.60, 53.70, 0.24, 44.84
21:19:29, 28.60, 53.70, 0.19, 43.84
21:19:32, 28.60, 53.70, 0.08, 40.33
21:19:35, 28.60, 53.70, 0.09, 40.33
21:19:39, 28.60, 53.70, 0.11, 42.09
21:19:42, 28.60, 53.70, 0.09, 40.33
21:19:45, 28.60, 53.70, 0.07, 39.33
21:19:49, 28.60, 53.60, 0.08, 40.33
21:19:52, 28.60, 53.60, 0.07, 39.58
21:19:55, 28.60, 53.60, 0.20, 43.84
21:19:59, 28.60, 53.50, 0.17, 43.34
21:20:02, 28.60, 53.50, 0.24, 45.34
21:20:05, 28.60, 53.50, 0.30, 45.84
21:20:09, 28.60, 53.50, 0.31, 47.60
21:20:12, 28.60, 53.60, 0.39, 47.85
21:20:15, 28.60, 53.50, 0.39, 47.85
21:20:19, 28.60, 53.50, 0.34, 47.10
21:20:22, 28.60, 53.50, 0.20, 44.84
21:20:25, 28.60, 53.50, 0.21, 45.34
21:20:29, 28.60, 53.50, 0.24, 46.09
21:20:32, 28.60, 53.40, 0.26, 46.09
21:20:35, 28.60, 53.40, 0.22, 45.84
21:20:39, 28.60, 53.40, 0.21, 44.59
21:20:42, 28.60, 53.40, 0.20, 44.59
21:20:45, 28.60, 53.40, 0.23, 44.59
21:20:49, 28.60, 53.40, 0.18, 44.09
21:20:52, 28.60, 53.50, 0.18, 43.84
21:20:55, 28.60, 53.50, 0.18, 44.09
21:20:59, 28.60, 53.50, 0.21, 44.84
21:21:02, 28.60, 53.50, 0.14, 43.59
21:21:05, 28.50, 53.60, 0.23, 45.59
21:21:09, 28.60, 53.60, 0.29, 46.34
21:21:12, 28.60, 53.60, 0.34, 46.34
21:21:15, 28.60, 53.60, 0.29, 46.84
21:21:19, 28.60, 53.60, 0.31, 47.10
21:21:22, 28.60, 53.60, 0.27, 45.84
21:21:25, 28.60, 53.60, 0.42, 48.10
21:21:29, 28.60, 53.60, 0.39, 47.85
21:21:32, 28.60, 53.60, 0.31, 47.10
21:21:35, 28.60, 53.60, 0.19, 44.59
21:21:39, 28.60, 53.60, 0.23, 45.09
21:21:42, 28.60, 53.60, 0.31, 45.59
21:21:45, 28.60, 53.60, 0.34, 46.09
21:21:49, 28.60, 53.60, 0.33, 45.84
21:21:52, 28.60, 53.60, 0.30, 46.34
21:21:55, 28.60, 53.60, 0.31, 46.84
21:21:59, 28.60, 53.60, 0.42, 48.60
21:22:02, 28.60, 53.60, 0.33, 47.35
21:22:05, 28.60, 53.60, 0.39, 48.60
21:22:09, 28.60, 53.60, 0.37, 48.35
21:22:12, 28.60, 53.60, 0.42, 48.85
21:22:15, 28.60, 53.50, 0.39, 48.10
21:22:19, 28.60, 53.50, 0.35, 48.10
21:22:22, 28.60, 53.50, 0.39, 48.60
21:22:25, 28.60, 53.60, 0.42, 48.85
21:22:29, 28.60, 53.50, 0.39, 48.60
21:22:32, 28.60, 53.50, 0.37, 47.60
21:22:35, 28.60, 53.50, 0.37, 47.10
21:22:39, 28.60, 53.50, 0.33, 46.84
21:22:42, 28.50, 53.60, 0.33, 46.59
21:22:45, 28.60, 53.50, 0.21, 44.59
21:22:49, 28.60, 53.60, 0.19, 43.59
21:22:52, 28.60, 53.60, 0.16, 43.59
21:22:55, 28.50, 53.60, 0.16, 43.84
21:22:59, 28.60, 53.60, 0.17, 44.09
21:23:02, 28.50, 53.50, 0.21, 45.09
21:23:05, 28.50, 53.50, 0.23, 45.34
21:23:09, 28.50, 53.50, 0.23, 45.34
21:23:12, 28.50, 53.50, 0.20, 45.34
21:23:15, 28.50, 53.50, 0.23, 45.09
21:23:19, 28.60, 53.50, 0.24, 45.84
21:23:22, 28.60, 53.50, 0.25, 46.09
21:23:25, 28.60, 53.50, 0.30, 46.34
21:23:29, 28.50, 53.50, 0.34, 46.84
21:23:32, 28.50, 53.50, 0.33, 47.10
21:23:35, 28.50, 53.50, 0.33, 47.60
21:23:39, 28.60, 53.50, 0.25, 46.09
21:23:42, 28.60, 53.50, 0.27, 45.59
21:23:45, 28.50, 53.50, 0.23, 45.84
21:23:49, 28.50, 53.50, 0.33, 47.10
21:23:52, 28.60, 53.50, 0.33, 46.84
21:23:55, 28.50, 53.50, 0.33, 46.34
21:23:59, 28.50, 53.50, 0.30, 46.84
21:24:02, 28.50, 53.50, 0.39, 47.85
21:24:05, 28.50, 53.50, 0.39, 48.35
21:24:09, 28.50, 53.50, 0.42, 48.35
21:24:12, 28.50, 53.50, 0.37, 48.10
21:24:15, 28.50, 53.50, 0.47, 49.10
21:24:19, 28.50, 53.50, 0.40, 49.35
21:24:22, 28.50, 53.60, 0.40, 48.60
21:24:25, 28.50, 53.60, 0.45, 48.85
21:24:29, 28.50, 53.50, 0.40, 48.10
21:24:32, 28.50, 53.50, 0.34, 47.85
21:24:35, 28.50, 53.50, 0.42, 48.10
21:24:39, 28.50, 53.60, 0.33, 47.60
21:24:42, 28.50, 53.50, 0.34, 47.60
21:24:45, 28.50, 53.60, 0.31, 46.59
21:24:49, 28.50, 53.60, 0.30, 46.09
21:24:52, 28.50, 53.60, 0.29, 46.09
21:24:55, 28.50, 53.60, 0.25, 45.59
21:24:59, 28.50, 53.60, 0.20, 45.09
21:25:02, 28.50, 53.60, 0.26, 46.09
21:25:05, 28.50, 53.60, 0.30, 46.59
21:25:08, 28.50, 53.60, 0.37, 46.84
21:25:12, 28.50, 53.50, 0.33, 47.10
21:25:15, 28.50, 53.60, 0.34, 47.35
21:25:18, 28.50, 53.60, 0.35, 47.85
21:25:22, 28.50, 53.50, 0.33, 47.35
21:25:25, 28.50, 53.60, 0.34, 46.84
21:25:28, 28.50, 53.50, 0.33, 46.84
21:25:32, 28.50, 53.50, 0.33, 46.84
21:25:35, 28.50, 53.50, 0.29, 46.59
21:25:38, 28.50, 53.50, 0.30, 46.34
21:25:42, 28.50, 53.40, 0.27, 46.34
21:25:45, 28.50, 53.50, 0.25, 46.09
21:25:48, 28.50, 53.50, 0.27, 45.59
21:25:52, 28.50, 53.40, 0.21, 45.09
21:25:55, 28.50, 53.50, 0.21, 44.59
21:25:58, 28.50, 53.50, 0.26, 46.09
21:26:02, 28.50, 53.40, 0.30, 46.09
21:26:05, 28.50, 53.40, 0.26, 45.84
21:26:08, 28.50, 53.40, 0.31, 46.59
21:26:12, 28.50, 53.40, 0.39, 47.60
21:26:15, 28.50, 53.40, 0.44, 49.10
21:26:18, 28.50, 53.40, 0.42, 49.60
21:26:22, 28.50, 53.40, 0.40, 49.60
21:26:25, 28.50, 53.40, 0.42, 48.85
21:26:28, 28.50, 53.40, 0.39, 48.35
21:26:32, 28.50, 53.40, 0.39, 48.10
21:26:35, 28.50, 53.40, 0.34, 47.85
21:26:38, 28.50, 53.40, 0.33, 47.85
21:26:42, 28.50, 53.40, 0.29, 47.35
21:26:45, 28.50, 53.40, 0.31, 47.10
21:26:48, 28.50, 53.40, 0.27, 46.59
21:26:52, 28.50, 53.50, 0.40, 45.09
21:26:55, 28.50, 53.50, 0.57, 45.34
21:26:58, 28.50, 53.50, 0.53, 45.59
Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
21:28:14, 28.70, 57.40, 0.02, 32.07
21:28:18, 28.70, 56.90, 0.02, 32.07
21:28:21, 28.70, 56.00, 0.01, 31.82
21:28:24, 28.70, 55.50, 0.02, 32.32
21:28:28, 28.70, 55.70, 0.07, 39.33
21:28:31, 28.70, 55.70, 0.10, 40.84
21:28:34, 28.70, 55.50, 0.66, 51.85
21:28:38, 28.70, 55.20, 0.53, 50.35
21:28:41, 28.70, 55.10, 0.29, 46.34
21:28:44, 28.70, 54.50, 0.78, 52.10
21:28:48, 28.70, 54.20, 0.70, 51.10
21:28:51, 28.70, 54.00, 0.49, 49.35
21:28:54, 28.70, 53.80, 0.59, 51.10
21:28:57, 28.70, 53.70, 0.80, 51.85
21:29:01, 28.70, 53.70, 0.05, 36.83
21:29:04, 28.70, 53.90, 0.06, 37.83
21:29:07, 28.70, 53.90, 0.07, 37.83
21:29:11, 28.70, 53.90, 0.08, 37.83
21:29:14, 28.70, 53.80, 0.25, 41.59
21:29:17, 28.70, 53.70, 0.40, 45.09
21:29:21, 28.70, 53.70, 0.47, 43.59
21:29:24, 28.70, 54.20, 0.25, 44.34
21:29:27, 28.70, 54.40, 0.86, 49.35
21:29:31, 28.70, 54.00, 1.17, 48.35
21:29:34, 28.70, 55.10, 0.59, 46.84
21:29:37, 28.70, 55.20, 0.42, 46.09
21:29:41, 28.70, 55.50, 0.30, 45.59
21:29:44, 28.70, 55.40, 0.42, 46.34
21:29:47, 28.70, 54.70, 0.37, 46.09
21:29:51, 28.70, 54.40, 0.01, 32.82
21:29:54, 28.70, 54.20, 0.01, 32.57
21:29:57, 28.70, 56.50, 0.03, 32.32
21:30:01, 28.70, 56.50, 0.02, 32.57
21:30:04, 28.70, 55.70, 0.02, 32.82
Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
23:04:08, 27.50, 62.10, 0.19, 40.33
23:04:12, 27.50, 62.50, 0.02, 30.57
Time (hh:mm:ss), Temperature (*C), Humidity (%), Wind Speed (Mps), Wind Temperature (*C)
23:04:16, 27.40, 61.30, 0.01, 29.82
23:04:19, 27.50, 59.20, 0.07, 34.07
23:04:22, 27.50, 61.90, 0.34, 43.34
23:04:26, 27.50, 60.00, 0.39, 43.84
23:04:29, 27.50, 59.90, 0.07, 29.32
23:04:32, 27.50, 60.00, 0.01, 31.32
23:04:36, 27.50, 61.10, 0.00, 30.57
23:04:39, 27.50, 60.50, 0.00, 32.07
23:04:42, 27.50, 61.50, 0.01, 36.08
23:04:46, 27.50, 61.60, 0.00, 32.57
23:04:49, 27.50, 60.20, 0.00, 32.07
23:04:52, 27.50, 58.90, 0.00, 32.32
23:04:56, 27.50, 58.60, 0.01, 32.07
23:04:59, 27.50, 58.10, 0.01, 32.07
23:05:02, 27.50, 57.10, 0.03, 33.57
23:05:06, 27.50, 57.50, 0.01, 32.32
23:05:09, 27.50, 57.40, 0.00, 31.07
23:05:12, 27.50, 57.30, 0.00, 31.32
23:05:16, 27.40, 57.00, 0.00, 31.32
23:05:19, 27.40, 56.70, 0.00, 31.32
23:05:22, 27.40, 56.50, 0.00, 30.82
23:05:26, 27.40, 56.50, 0.00, 31.32
23:05:29, 27.40, 56.60, 0.00, 31.07
23:05:32, 27.40, 56.90, 0.00, 31.07
23:05:35, 27.30, 57.00, 0.00, 30.82
23:05:39, 27.30, 56.90, 0.00, 31.32
23:05:42, 27.30, 56.80, 0.00, 31.32
23:05:45, 27.30, 56.70, 0.00, 31.32
23:05:49, 27.30, 56.70, 0.00, 31.32
23:05:52, 27.30, 56.60, 0.00, 31.32
23:05:55, 27.30, 56.60, 0.00, 31.57
23:05:59, 27.20, 56.60, 0.00, 31.57
23:06:02, 27.20, 56.80, 0.00, 31.82
23:06:05, 27.20, 57.10, 0.00, 31.82
23:06:09, 27.20, 57.00, 0.00, 32.07
23:06:12, 27.20, 56.90, 0.00, 32.07
23:06:15, 27.20, 56.90, 0.00, 31.82
23:06:19, 27.20, 56.90, 0.00, 31.82
23:06:22, 27.10, 56.90, 0.00, 31.57
23:06:25, 27.10, 56.90, 0.00, 31.82
23:06:29, 27.10, 56.90, 0.00, 31.57
23:06:32, 27.10, 56.90, 0.00, 31.57
23:06:35, 27.10, 56.90, 0.00, 31.57
23:06:39, 27.10, 57.00, 0.00, 31.82
23:06:42, 27.10, 57.00, 0.00, 31.32
23:06:45, 27.10, 57.10, 0.00, 31.57
23:06:49, 27.00, 57.10, 0.00, 31.32
23:06:52, 27.00, 57.10, 0.00, 31.32
23:06:55, 27.00, 57.10, 0.00, 31.32
23:06:59, 27.00, 57.10, 0.00, 31.32
23:07:02, 27.00, 57.10, 0.00, 31.32
23:07:05, 27.00, 57.20, 0.00, 31.32
23:07:09, 27.00, 57.30, 0.00, 31.32
23:07:12, 27.00, 57.20, 0.00, 31.32
23:07:15, 27.00, 57.20, 0.00, 31.32
23:07:19, 27.00, 57.10, 0.00, 31.32
23:07:22, 26.90, 57.20, 0.00, 31.32
23:07:25, 27.00, 57.30, 0.00, 31.32
23:07:29, 26.90, 57.20, 0.00, 31.07
23:07:32, 26.90, 57.20, 0.00, 31.57
23:07:35, 26.90, 57.20, 0.00, 31.32
23:07:39, 26.90, 57.20, 0.00, 31.32
23:07:42, 26.90, 57.20, 0.00, 31.57
23:07:45, 26.90, 57.20, 0.00, 31.57
23:07:49, 26.90, 57.30, 0.00, 31.07
23:07:52, 26.90, 57.20, 0.00, 31.32
23:07:55, 26.90, 57.20, 0.00, 31.57
23:07:59, 26.90, 57.20, 0.00, 31.82
23:08:02, 26.90, 57.20, 0.00, 31.57
23:08:05, 26.90, 57.20, 0.00, 31.32
23:08:09, 26.90, 57.20, 0.00, 31.57
23:08:12, 26.90, 57.20, 0.00, 31.57
23:08:15, 26.80, 57.20, 0.00, 31.57
23:08:19, 26.80, 57.20, 0.00, 31.57
23:08:22, 26.80, 57.30, 0.00, 31.57
23:08:25, 26.80, 57.30, 0.00, 31.57
23:08:29, 26.80, 57.30, 0.00, 31.57
23:08:32, 26.80, 57.30, 0.00, 31.82
23:08:35, 26.80, 57.30, 0.00, 31.82
23:08:39, 26.80, 57.40, 0.00, 31.82
23:08:42, 26.80, 57.50, 0.00, 31.82
23:08:45, 26.80, 57.50, 0.00, 31.57
23:08:49, 26.80, 57.60, 0.00, 31.57
23:08:52, 26.80, 57.50, 0.00, 31.57
23:08:55, 26.80, 57.50, 0.00, 31.57
23:08:59, 26.80, 57.50, 0.00, 31.57
23:09:02, 26.80, 57.50, 0.00, 31.57
23:09:05, 26.80, 57.40, 0.00, 31.57
23:09:09, 26.80, 57.50, 0.00, 31.57
23:09:12, 26.80, 57.50, 0.00, 31.57
23:09:15, 26.80, 57.50, 0.00, 31.57
23:09:19, 26.80, 57.50, 0.00, 31.57
23:09:22, 26.80, 57.50, 0.00, 31.82
23:09:25, 26.80, 57.50, 0.00, 31.82
23:09:29, 26.80, 57.50, 0.00, 31.57
23:09:32, 26.80, 57.60, 0.00, 31.82
23:09:35, 26.80, 57.60, 0.00, 31.57
23:09:39, 26.80, 57.60, 0.00, 31.82
23:09:42, 26.80, 57.60, 0.00, 31.57
23:09:45, 26.80, 57.60, 0.00, 31.57
23:09:49, 26.80, 57.60, 0.00, 31.57
23:09:52, 26.80, 57.60, 0.00, 31.57
23:09:55, 26.80, 57.60, 0.00, 31.82
23:09:59, 26.80, 57.60, 0.00, 31.57
23:10:02, 26.70, 57.60, 0.00, 31.57
23:10:05, 26.70, 57.60, 0.00, 31.82
23:10:09, 26.70, 57.60, 0.00, 31.57
23:10:12, 26.70, 57.60, 0.00, 31.32
23:10:15, 26.70, 57.60, 0.00, 31.57
23:10:19, 26.70, 57.60, 0.00, 31.82
23:10:22, 26.70, 57.60, 0.00, 31.82
23:10:25, 26.70, 57.60, 0.00, 31.57
23:10:29, 26.70, 57.60, 0.00, 31.57
23:10:32, 26.70, 57.70, 0.00, 32.07
23:10:35, 26.70, 57.70, 0.00, 31.82
23:10:39, 26.70, 57.60, 0.00, 31.82
23:10:42, 26.70, 57.60, 0.00, 31.57
23:10:45, 26.70, 57.60, 0.00, 31.57
23:10:48, 26.70, 57.60, 0.00, 31.57
23:10:52, 26.70, 57.60, 0.00, 31.57
23:10:55, 26.70, 57.60, 0.00, 31.32
23:10:58, 26.70, 57.50, 0.00, 31.32
23:11:02, 26.70, 57.50, 0.00, 31.07
23:11:05, 26.70, 57.40, 0.00, 31.32
23:11:08, 26.70, 57.50, 0.00, 31.32
23:11:12, 26.70, 57.40, 0.00, 31.32
23:11:15, 26.70, 57.40, 0.00, 31.32
23:11:18, 26.70, 57.50, 0.00, 31.57
23:11:22, 26.70, 57.50, 0.00, 31.32
23:11:25, 26.70, 57.50, 0.00, 31.57
23:11:28, 26.70, 57.50, 0.00, 31.82
23:11:32, 26.70, 58.00, 0.00, 31.82
23:11:35, 26.70, 58.10, 0.00, 31.32
23:11:38, 26.70, 58.00, 0.00, 31.32
23:11:42, 26.70, 58.00, 0.00, 31.32
23:11:45, 26.70, 58.00, 0.00, 31.57
23:11:48, 26.70, 58.00, 0.00, 31.32
23:11:52, 26.70, 57.80, 0.00, 31.32
23:11:55, 26.70, 57.80, 0.00, 31.32
23:11:58, 26.70, 57.90, 0.00, 31.32
23:12:02, 26.70, 57.90, 0.00, 31.32
23:12:05, 26.70, 57.90, 0.00, 31.32
23:12:08, 26.70, 57.80, 0.00, 31.32
23:12:12, 26.60, 57.80, 0.00, 31.32
23:12:15, 26.70, 57.80, 0.00, 31.32
23:12:18, 26.60, 57.70, 0.00, 31.07
23:12:22, 26.70, 57.70, 0.00, 31.07
23:12:25, 26.70, 57.70, 0.00, 31.32
23:12:28, 26.60, 57.70, 0.00, 31.32
23:12:32, 26.60, 57.70, 0.00, 31.32
23:12:35, 26.60, 57.70, 0.00, 31.32
23:12:38, 26.70, 57.70, 0.00, 31.57
23:12:42, 26.60, 57.80, 0.00, 31.32
23:12:45, 26.60, 57.70, 0.00, 31.32
23:12:48, 26.60, 57.70, 0.00, 31.32
23:12:52, 26.70, 57.70, 0.00, 31.32
23:12:55, 26.70, 57.70, 0.00, 31.32
23:12:58, 26.60, 57.70, 0.00, 31.57
23:13:02, 26.60, 57.80, 0.00, 32.57
23:13:05, 26.60, 57.80, 0.00, 32.32
23:13:08, 26.60, 57.70, 0.00, 32.57
23:13:12, 26.60, 57.70, 0.00, 32.32
23:13:15, 26.60, 57.70, 0.00, 32.57
23:13:18, 26.60, 57.70, 0.00, 32.57
23:13:22, 26.60, 57.80, 0.00, 32.32
23:13:25, 26.60, 57.90, 0.00, 32.07
23:13:28, 26.70, 57.90, 0.00, 32.57
23:13:32, 26.60, 57.90, 0.00, 32.32
23:13:35, 26.70, 57.90, 0.00, 32.32
23:13:38, 26.60, 57.80, 0.00, 32.32
23:13:42, 26.70, 57.80, 0.00, 32.32
23:13:45, 26.70, 57.90, 0.01, 32.57
23:13:48, 26.60, 57.90, 0.00, 32.07
23:13:52, 26.60, 57.80, 0.00, 32.07
23:13:55, 26.60, 57.90, 0.00, 32.07
23:13:58, 26.70, 58.00, 0.00, 32.07
23:14:02, 26.60, 58.00, 0.00, 31.82
23:14:05, 26.60, 58.00, 0.00, 32.07
23:14:08, 26.60, 57.90, 0.00, 32.07
23:14:12, 26.60, 57.90, 0.00, 31.82
23:14:15, 26.60, 57.90, 0.00, 32.07
23:14:18, 26.60, 57.80, 0.00, 31.82
23:14:22, 26.60, 57.80, 0.00, 32.07
23:14:25, 26.70, 57.80, 0.00, 31.82
23:14:28, 26.60, 57.70, 0.00, 32.07
23:14:32, 26.70, 57.70, 0.00, 31.82
23:14:35, 26.70, 57.60, 0.00, 32.07
23:14:38, 26.70, 57.70, 0.00, 32.32
23:14:42, 26.60, 57.70, 0.00, 31.82
23:14:45, 26.60, 57.60, 0.00, 31.82
23:14:48, 26.70, 57.60, 0.00, 31.82
23:14:52, 26.60, 57.60, 0.00, 32.07
23:14:55, 26.70, 57.60, 0.00, 31.82
23:14:58, 26.60, 57.60, 0.00, 31.82
23:15:02, 26.60, 57.50, 0.00, 31.82
23:15:05, 26.70, 57.50, 0.00, 31.57
23:15:08, 26.60, 57.50, 0.00, 31.82
23:15:12, 26.60, 57.50, 0.00, 31.82
23:15:15, 26.60, 57.50, 0.00, 31.57
23:15:18, 26.60, 57.50, 0.00, 31.82
23:15:22, 26.60, 57.50, 0.00, 31.82
23:15:25, 26.60, 57.60, 0.00, 32.07
23:15:28, 26.60, 57.60, 0.00, 31.82
23:15:32, 26.60, 57.60, 0.00, 31.57
23:15:35, 26.60, 57.60, 0.00, 31.82
23:15:38, 26.60, 57.60, 0.00, 31.57
23:15:42, 26.60, 57.60, 0.00, 31.57
23:15:45, 26.60, 57.60, 0.00, 31.57
23:15:48, 26.60, 57.60, 0.00, 31.57
23:15:52, 26.60, 57.50, 0.00, 31.32
23:15:55, 26.60, 57.50, 0.00, 31.32
23:15:58, 26.60, 57.50, 0.00, 31.57
23:16:01, 26.60, 57.60, 0.00, 31.32
23:16:05, 26.60, 57.60, 0.00, 31.82
23:16:08, 26.60, 57.60, 0.00, 31.57
23:16:11, 26.60, 57.60, 0.00, 31.32
23:16:15, 26.60, 57.50, 0.00, 31.57
23:16:18, 26.60, 57.50, 0.00, 31.57
23:16:21, 26.60, 57.60, 0.00, 31.82
23:16:25, 26.60, 57.60, 0.00, 31.82
23:16:28, 26.60, 57.60, 0.00, 32.07
23:16:31, 26.60, 57.60, 0.00, 32.07
23:16:35, 26.50, 57.60, 0.00, 31.82
23:16:38, 26.60, 57.60, 0.00, 32.07
23:16:41, 26.50, 57.60, 0.00, 31.82
23:16:45, 26.50, 57.60, 0.00, 32.07
23:16:48, 26.50, 57.60, 0.00, 31.82
23:16:51, 26.50, 57.60, 0.00, 32.07
23:16:55, 26.50, 57.60, 0.00, 32.07
23:16:58, 26.50, 57.60, 0.00, 32.07
23:17:01, 26.50, 57.60, 0.00, 32.32
23:17:05, 26.50, 57.60, 0.00, 32.07
23:17:08, 26.50, 57.60, 0.00, 31.82
23:17:11, 26.50, 57.60, 0.00, 32.07
23:17:15, 26.50, 57.60, 0.00, 31.82
23:17:18, 26.50, 57.60, 0.00, 32.07
23:17:21, 26.50, 57.70, 0.00, 32.07
23:17:25, 26.50, 57.70, 0.00, 31.82
23:17:28, 26.50, 57.70, 0.00, 31.82
23:17:31, 26.50, 57.70, 0.00, 32.07
23:17:35, 26.50, 57.70, 0.00, 32.32
23:17:38, 26.50, 57.70, 0.00, 32.32
23:17:41, 26.50, 57.70, 0.00, 32.32
23:17:45, 26.50, 57.70, 0.00, 32.07
23:17:48, 26.50, 57.70, 0.00, 32.32
23:17:51, 26.50, 57.70, 0.00, 32.57
23:17:55, 26.50, 57.80, 0.00, 32.07
23:17:58, 26.50, 57.90, 0.00, 32.32
23:18:01, 26.50, 57.90, 0.00, 32.57
23:18:05, 26.50, 58.10, 0.00, 32.32
23:18:08, 26.50, 58.70, 0.00, 32.32
23:18:11, 26.40, 58.70, 0.00, 32.57
23:18:15, 26.50, 58.60, 0.00, 32.57
23:18:18, 26.50, 58.40, 0.00, 32.57
23:18:21, 26.50, 58.30, 0.00, 32.32
23:18:25, 26.50, 58.20, 0.00, 32.32
23:18:28, 26.50, 58.20, 0.00, 32.57
23:18:31, 26.40, 58.10, 0.00, 32.32
23:18:35, 26.50, 58.10, 0.00, 32.57
23:18:38, 26.50, 58.10, 0.00, 31.82
23:18:41, 26.50, 58.00, 0.00, 31.82
23:18:45, 26.50, 58.00, 0.00, 32.07
23:18:48, 26.40, 57.90, 0.00, 31.82
23:18:51, 26.40, 57.90, 0.00, 32.07
23:18:55, 26.50, 57.90, 0.00, 32.07
23:18:58, 26.50, 58.00, 0.00, 32.32
23:19:01, 26.50, 57.90, 0.00, 32.32
23:19:05, 26.50, 57.90, 0.00, 32.07
23:19:08, 26.40, 57.90, 0.00, 31.82
23:19:11, 26.40, 57.90, 0.00, 32.07
23:19:15, 26.50, 57.90, 0.00, 32.07
23:19:18, 26.40, 57.90, 0.00, 32.07
23:19:21, 26.50, 57.80, 0.00, 32.07
23:19:25, 26.40, 57.80, 0.00, 32.07
23:19:28, 26.40, 57.80, 0.00, 31.82
